6.063,4.405,-2.728
7.667,3.739,-0.149
7.667,3.739,-0.298
7.667,3.739,-0.447
7.667,3.739,-0.596
7.667,3.739,-0.746
7.667,3.739,-0.897
7.667,3.739,-1.047
7.667,3.739,-1.199
7.667,3.739,-1.351
7.667,3.739,-1.504
7.667,3.739,-1.658
7.667,3.739,-1.813
7.667,3.739,-1.969
7.667,3.739,-2.127
7.667,3.739,-2.286
7.667,3.739,-2.446
7.667,3.739,-2.608
7.545,3.680,-2.728
7.120,3.472,-2.728
6.736,3.285,-2.728
13.177,3.778,-0.239
13.177,3.778,-0.479
13.177,3.778,-0.718
13.177,3.778,-0.959
13.177,3.778,-1.199
13.177,3.778,-1.441
13.177,3.778,-1.683
13.177,3.778,-1.927
13.177,3.778,-2.171
13.177,3.778,-2.417
13.488,3.868,-2.728
12.335,3.537,-2.728
11.357,3.256,-2.728
10.516,3.015,-2.728
9.785,2.806,-2.728
9.144,2.622,-2.728
8.576,2.459,-2.728
8.069,2.314,-2.728
7.615,2.183,-2.728
7.204,2.066,-2.728
19.301,2.029,-2.728
17.127,1.800,-2.728
15.384,1.617,-2.728
13.955,1.467,-2.728
12.762,1.341,-2.728
11.750,1.235,-2.728
10.880,1.144,-2.728
10.124,1.064,-2.728
9.460,0.994,-2.728
8.873,0.933,-2.728
8.349,0.877,-2.728
7.878,0.828,-2.728
7.453,0.783,-2.728
19.360,-1.354,-2.728
17.179,-1.201,-2.728
15.431,-1.079,-2.728
13.998,-0.979,-2.728
12.801,-0.895,-2.728
11.786,-0.824,-2.728
10.913,-0.763,-2.728
10.155,-0.710,-2.728
9.489,-0.664,-2.728
8.900,-0.622,-2.728
8.374,-0.586,-2.728
7.902,-0.553,-2.728
7.476,-0.523,-2.728
18.746,-5.023,-2.728
16.634,-4.457,-2.728
14.942,-4.004,-2.728
13.554,-3.632,-2.728
12.395,-3.321,-2.728
11.412,-3.058,-2.728
10.567,-2.831,-2.728
9.833,-2.635,-2.728
9.188,-2.462,-2.728
8.617,-2.309,-2.728
8.109,-2.173,-2.728
7.651,-2.050,-2.728
7.239,-1.940,-2.728
17.589,-8.202,-2.728
15.608,-7.278,-2.728
14.019,-6.537,-2.728
12.717,-5.930,-2.728
11.630,-5.423,-2.728
10.707,-4.993,-2.728
9.915,-4.623,-2.728
9.226,-4.302,-2.728
8.621,-4.020,-2.728
8.086,-3.770,-2.728
7.608,-3.548,-2.728
7.179,-3.348,-2.728
6.792,-3.167,-2.728
15.898,-11.132,-2.728
14.107,-9.878,-2.728
12.671,-8.873,-2.728
11.494,-8.048,-2.728
10.511,-7.360,-2.728
9.678,-6.777,-2.728
8.961,-6.275,-2.728
8.338,-5.839,-2.728
7.792,-5.456,-2.728
7.308,-5.117,-2.728
6.876,-4.815,-2.728
6.489,-4.544,-2.728
6.139,-4.298,-2.728
13.723,-13.723,-2.728
12.177,-12.177,-2.728
10.938,-10.938,-2.728
9.922,-9.922,-2.728
9.074,-9.074,-2.728
8.354,-8.354,-2.728
7.736,-7.735,-2.728
7.198,-7.198,-2.728
6.726,-6.726,-2.728
6.308,-6.308,-2.728
5.936,-5.936,-2.728
5.601,-5.601,-2.728
5.299,-5.299,-2.728
11.132,-15.898,-2.728
9.878,-14.107,-2.728
8.872,-12.671,-2.728
8.048,-11.494,-2.728
7.360,-10.512,-2.728
6.776,-9.678,-2.728
6.275,-8.961,-2.728
5.839,-8.339,-2.728
5.456,-7.792,-2.728
5.117,-7.308,-2.728
4.815,-6.876,-2.728
4.543,-6.489,-2.728
4.298,-6.139,-2.728
8.202,-17.589,-2.728
7.278,-15.608,-2.728
6.537,-14.020,-2.728
5.930,-12.717,-2.728
5.423,-11.630,-2.728
4.993,-10.708,-2.728
4.623,-9.915,-2.728
4.302,-9.226,-2.728
4.020,-8.621,-2.728
3.770,-8.086,-2.728
3.548,-7.608,-2.728
3.348,-7.179,-2.728
3.167,-6.792,-2.728
5.023,-18.746,-2.728
4.457,-16.634,-2.728
4.004,-14.942,-2.728
3.632,-13.554,-2.728
3.321,-12.395,-2.728
3.058,-11.412,-2.728
2.831,-10.567,-2.728
2.635,-9.833,-2.728
2.462,-9.188,-2.728
2.309,-8.617,-2.728
2.173,-8.109,-2.728
2.050,-7.651,-2.728
1.940,-7.239,-2.728
1.691,-19.334,-2.728
1.501,-17.156,-2.728
1.348,-15.410,-2.728
1.223,-13.979,-2.728
1.118,-12.783,-2.728
1.030,-11.769,-2.728
0.953,-10.898,-2.728
0.887,-10.141,-2.728
0.829,-9.476,-2.728
0.778,-8.887,-2.728
0.732,-8.363,-2.728
0.690,-7.891,-2.728
0.653,-7.465,-2.728
-1.691,-19.334,-2.728
-1.501,-17.156,-2.728
-1.348,-15.410,-2.728
-1.223,-13.979,-2.728
-1.118,-12.783,-2.728
-1.030,-11.769,-2.728
-0.953,-10.898,-2.728
-0.887,-10.141,-2.728
-0.829,-9.476,-2.728
-0.778,-8.887,-2.728
-0.732,-8.363,-2.728
-0.690,-7.891,-2.728
-0.653,-7.465,-2.728
-5.023,-18.746,-2.728
-4.457,-16.634,-2.728
-4.004,-14.942,-2.728
-3.632,-13.554,-2.728
-3.321,-12.395,-2.728
-3.058,-11.412,-2.728
-2.831,-10.567,-2.728
-2.635,-9.833,-2.728
-2.462,-9.188,-2.728
-2.309,-8.617,-2.728
-2.173,-8.109,-2.728
-2.050,-7.651,-2.728
-1.940,-7.239,-2.728
-3.238,-6.944,-0.134
-3.238,-6.945,-0.268
-3.238,-6.944,-0.402
-3.238,-6.945,-0.536
-3.238,-6.944,-0.670
-3.238,-6.945,-0.805
-3.238,-6.945,-0.941
-3.238,-6.945,-1.077
-3.238,-6.944,-1.214
-3.238,-6.944,-1.351
-3.238,-6.945,-1.489
-3.238,-6.945,-1.629
-3.238,-6.944,-1.769
-3.238,-6.945,-1.910
-3.238,-6.945,-2.053
-3.238,-6.945,-2.197
-3.238,-6.945,-2.343
-3.238,-6.944,-2.490
-3.238,-6.944,-2.638
-3.167,-6.792,-2.728
-3.238,-6.944,0.134
-3.238,-6.945,0.268
-3.238,-6.944,0.402
-3.238,-6.945,0.536
-3.238,-6.944,0.670
-3.238,-6.945,0.805
-3.238,-6.945,0.941
-3.238,-6.945,1.077
-3.238,-6.944,1.214
-3.238,-6.944,1.351
-3.238,-6.945,1.489
-3.238,-6.945,1.629
-11.132,-15.898,-2.728
-9.878,-14.107,-2.728
-8.873,-12.671,-2.728
-8.048,-11.494,-2.728
-7.360,-10.511,-2.728
-6.777,-9.678,-2.728
-6.275,-8.961,-2.728
-5.839,-8.339,-2.728
-5.456,-7.792,-2.728
-5.117,-7.308,-2.728
-4.815,-6.876,-2.728
-4.544,-6.489,-2.728
-4.298,-6.139,-2.728
-13.723,-13.723,-2.728
-12.177,-12.177,-2.728
-10.938,-10.938,-2.728
-9.922,-9.922,-2.728
-9.074,-9.074,-2.728
-8.354,-8.354,-2.728
-7.736,-7.735,-2.728
-7.198,-7.198,-2.728
-6.726,-6.726,-2.728
-6.308,-6.308,-2.728
-5.936,-5.936,-2.728
-5.601,-5.601,-2.728
-5.299,-5.299,-2.728
-15.898,-11.132,-2.728
-14.107,-9.878,-2.728
-12.671,-8.872,-2.728
-11.494,-8.048,-2.728
-10.512,-7.360,-2.728
-9.678,-6.776,-2.728
-8.961,-6.275,-2.728
-8.339,-5.839,-2.728
-7.792,-5.456,-2.728
-7.308,-5.117,-2.728
-6.876,-4.815,-2.728
-6.489,-4.543,-2.728
-6.139,-4.298,-2.728
-17.589,-8.202,-2.728
-15.608,-7.278,-2.728
-14.020,-6.537,-2.728
-12.717,-5.930,-2.728
-11.630,-5.423,-2.728
-10.708,-4.993,-2.728
-9.915,-4.623,-2.728
-9.226,-4.302,-2.728
-8.621,-4.020,-2.728
-8.086,-3.770,-2.728
-7.608,-3.548,-2.728
-7.179,-3.348,-2.728
-6.792,-3.167,-2.728
-18.746,-5.023,-2.728
-16.634,-4.457,-2.728
-14.942,-4.004,-2.728
-13.554,-3.632,-2.728
-12.395,-3.321,-2.728
-11.412,-3.058,-2.728
-10.567,-2.831,-2.728
-9.833,-2.635,-2.728
-9.188,-2.462,-2.728
-8.617,-2.309,-2.728
-8.109,-2.173,-2.728
-7.652,-2.050,-2.728
-7.239,-1.940,-2.728
-19.334,-1.692,-2.728
-17.156,-1.501,-2.728
-15.410,-1.348,-2.728
-13.979,-1.223,-2.728
-12.783,-1.118,-2.728
-11.769,-1.030,-2.728
-10.898,-0.953,-2.728
-10.141,-0.887,-2.728
-9.476,-0.829,-2.728
-8.888,-0.778,-2.728
-8.363,-0.731,-2.728
-7.891,-0.690,-2.728
-7.465,-0.653,-2.728
-19.334,1.692,-2.728
-17.156,1.501,-2.728
-15.410,1.348,-2.728
-13.979,1.223,-2.728
-12.783,1.119,-2.728
-11.769,1.030,-2.728
-10.898,0.953,-2.728
-10.141,0.887,-2.728
-9.476,0.829,-2.728
-8.888,0.778,-2.728
-8.363,0.732,-2.728
-7.891,0.690,-2.728
-7.465,0.653,-2.728
-18.746,5.023,-2.728
-16.634,4.457,-2.728
-14.942,4.004,-2.728
-13.554,3.632,-2.728
-12.395,3.321,-2.728
-11.412,3.058,-2.728
-10.567,2.831,-2.728
-5.572,1.493,-1.546
-5.252,1.407,-1.559
-5.239,1.404,-1.658
-5.253,1.407,-1.767
-5.267,1.411,-1.878
-5.283,1.416,-1.991
-17.589,8.202,-2.728
-15.608,7.278,-2.728
-14.019,6.538,-2.728
-12.717,5.930,-2.728
-11.630,5.423,-2.728
-10.707,4.993,-2.728
-9.915,4.623,-2.728
-5.208,2.428,-1.540
-4.910,2.290,-1.553
-4.642,2.165,-1.566
-4.399,2.051,-1.577
-4.178,1.948,-1.587
-3.976,1.854,-1.597
-15.898,11.132,-2.728
-14.107,9.878,-2.728
-12.671,8.873,-2.728
-11.494,8.048,-2.728
-10.511,7.360,-2.728
-9.678,6.777,-2.728
-8.961,6.275,-2.728
-8.339,5.839,-2.728
-7.792,5.456,-2.728
-7.308,5.117,-2.728
-6.876,4.815,-2.728
-6.489,4.544,-2.728
-6.139,4.298,-2.728
-13.723,13.723,-2.728
-12.177,12.177,-2.728
-10.938,10.938,-2.728
-9.922,9.922,-2.728
-9.074,9.074,-2.728
-8.354,8.354,-2.728
-7.736,7.736,-2.728
-7.198,7.198,-2.728
-6.726,6.726,-2.728
-6.308,6.308,-2.728
-5.936,5.936,-2.728
-5.601,5.601,-2.728
-5.299,5.299,-2.728
-11.132,15.898,-2.728
-9.878,14.107,-2.728
-8.872,12.671,-2.728
-8.048,11.494,-2.728
-7.360,10.512,-2.728
-6.776,9.678,-2.728
-6.275,8.961,-2.728
-5.839,8.339,-2.728
-5.456,7.792,-2.728
-5.117,7.308,-2.728
-4.815,6.876,-2.728
-4.543,6.489,-2.728
-4.298,6.139,-2.728
-8.202,17.589,-2.728
-7.278,15.608,-2.728
-6.537,14.020,-2.728
-5.930,12.717,-2.728
-5.423,11.630,-2.728
-4.993,10.708,-2.728
-4.623,9.915,-2.728
-4.302,9.226,-2.728
-4.020,8.621,-2.728
-3.770,8.086,-2.728
-3.548,7.608,-2.728
-3.348,7.179,-2.728
-3.167,6.792,-2.728
-5.023,18.746,-2.728
-4.457,16.634,-2.728
-4.004,14.942,-2.728
-3.632,13.554,-2.728
-3.321,12.395,-2.728
-3.058,11.412,-2.728
-2.831,10.567,-2.728
-2.635,9.833,-2.728
-2.462,9.188,-2.728
-2.309,8.617,-2.728
-2.173,8.109,-2.728
-2.050,7.652,-2.728
-1.940,7.239,-2.728
-1.691,19.334,-2.728
-1.501,17.156,-2.728
-1.348,15.410,-2.728
-1.223,13.979,-2.728
-1.118,12.783,-2.728
-1.030,11.770,-2.728
-0.953,10.898,-2.728
-0.887,10.141,-2.728
-0.829,9.476,-2.728
-0.778,8.887,-2.728
-0.732,8.363,-2.728
-0.690,7.891,-2.728
-0.653,7.465,-2.728
1.691,19.334,-2.728
1.501,17.156,-2.728
0.426,4.872,-0.862
0.387,4.418,-0.862
0.363,4.146,-0.885
0.363,4.146,-0.961
0.363,4.146,-1.038
0.363,4.146,-1.115
0.363,4.146,-1.193
0.363,4.146,-1.272
0.363,4.146,-1.352
0.363,4.146,-1.433
0.363,4.146,-1.515
5.023,18.746,-2.728
4.457,16.634,-2.728
1.272,4.747,-0.867
1.153,4.303,-0.866
1.114,4.159,-0.915
1.114,4.159,-0.994
1.114,4.159,-1.074
1.114,4.159,-1.154
1.114,4.159,-1.235
1.114,4.159,-1.316
1.114,4.159,-1.399
1.114,4.159,-1.483
1.114,4.159,-1.567
8.202,17.589,-2.728
2.327,4.990,-0.872
2.087,4.476,-0.871
1.946,4.174,-0.895
1.946,4.174,-0.979
1.947,4.174,-1.063
1.946,4.174,-1.148
1.946,4.174,-1.234
1.946,4.174,-1.321
1.946,4.174,-1.408
1.947,4.174,-1.496
1.946,4.174,-1.586
1.946,4.174,-1.676
3.585,5.120,-0.878
3.173,4.532,-0.876
2.935,4.192,-0.902
2.935,4.192,-0.995
2.935,4.192,-1.088
2.935,4.192,-1.181
2.935,4.192,-1.276
2.935,4.192,-1.371
2.935,4.192,-1.467
2.935,4.192,-1.565
2.935,4.192,-1.663
2.935,4.192,-1.762
2.935,4.192,-1.863
4.441,4.442,-0.883
4.215,4.215,-0.944
4.215,4.215,-1.051
4.215,4.215,-1.159
4.215,4.215,-1.267
4.215,4.215,-1.376
4.215,4.215,-1.486
4.215,4.215,-1.597
4.215,4.215,-1.709
4.215,4.215,-1.823
4.215,4.215,-1.937
4.215,4.215,-2.053
4.215,4.215,-2.170
6.486,4.541,-0.138
6.487,4.542,-0.277
6.488,4.543,-0.415
6.488,4.543,-0.554
6.489,4.544,-0.693
6.490,4.544,-0.833
6.491,4.545,-0.973
6.492,4.546,-1.114
6.493,4.546,-1.255
6.493,4.547,-1.398
6.494,4.547,-1.541
6.495,4.548,-1.685
6.496,4.548,-1.831
6.497,4.549,-1.977
6.498,4.550,-2.125
6.499,4.550,-2.275
6.499,4.551,-2.426
6.500,4.552,-2.578
6.489,4.543,-2.728
6.139,4.298,-2.728
8.025,3.742,-0.155
8.024,3.742,-0.309
8.024,3.742,-0.464
8.024,3.742,-0.619
8.025,3.742,-0.775
8.024,3.742,-0.931
8.024,3.742,-1.087
8.024,3.742,-1.244
8.024,3.742,-1.402
8.025,3.742,-1.561
8.024,3.742,-1.721
8.024,3.742,-1.882
8.025,3.742,-2.044
8.024,3.742,-2.208
8.024,3.742,-2.372
8.024,3.742,-2.539
8.086,3.770,-2.728
7.608,3.548,-2.728
7.179,3.348,-2.728
6.792,3.167,-2.728
14.127,3.785,-0.255
14.126,3.785,-0.511
14.127,3.785,-0.766
14.126,3.785,-1.023
14.127,3.785,-1.280
14.127,3.785,-1.537
14.126,3.785,-1.796
14.126,3.785,-2.055
14.126,3.785,-2.316
14.127,3.785,-2.579
13.554,3.632,-2.728
12.395,3.321,-2.728
11.412,3.058,-2.728
10.567,2.831,-2.728
9.833,2.635,-2.728
9.188,2.462,-2.728
8.617,2.309,-2.728
8.109,2.173,-2.728
7.652,2.050,-2.728
7.239,1.940,-2.728
19.334,1.692,-2.728
17.156,1.501,-2.728
15.410,1.348,-2.728
13.979,1.223,-2.728
12.783,1.118,-2.728
11.769,1.030,-2.728
10.898,0.953,-2.728
10.141,0.887,-2.728
9.476,0.829,-2.728
8.887,0.778,-2.728
8.363,0.732,-2.728
7.891,0.690,-2.728
7.465,0.653,-2.728
19.334,-1.692,-2.728
17.156,-1.501,-2.728
15.410,-1.348,-2.728
13.979,-1.223,-2.728
12.783,-1.118,-2.728
11.769,-1.030,-2.728
10.898,-0.953,-2.728
10.141,-0.887,-2.728
9.476,-0.829,-2.728
8.887,-0.778,-2.728
8.363,-0.732,-2.728
7.891,-0.690,-2.728
7.465,-0.653,-2.728
18.656,-5.349,-2.728
16.554,-4.747,-2.728
14.870,-4.264,-2.728
13.488,-3.868,-2.728
12.335,-3.537,-2.728
11.357,-3.257,-2.728
10.516,-3.015,-2.728
9.785,-2.806,-2.728
9.144,-2.622,-2.728
8.576,-2.459,-2.728
8.069,-2.314,-2.728
7.615,-2.183,-2.728
7.204,-2.066,-2.728
17.443,-8.508,-2.728
15.478,-7.549,-2.728
13.903,-6.781,-2.728
12.612,-6.151,-2.728
11.533,-5.625,-2.728
10.619,-5.179,-2.728
9.832,-4.796,-2.728
9.149,-4.462,-2.728
8.549,-4.170,-2.728
8.019,-3.911,-2.728
7.545,-3.680,-2.728
7.120,-3.473,-2.728
6.736,-3.285,-2.728
15.701,-11.407,-2.728
13.932,-10.122,-2.728
12.514,-9.092,-2.728
11.352,-8.248,-2.728
10.381,-7.543,-2.728
9.558,-6.944,-2.728
8.850,-6.430,-2.728
8.235,-5.983,-2.728
7.695,-5.591,-2.728
7.218,-5.244,-2.728
6.791,-4.934,-2.728
6.409,-4.656,-2.728
6.063,-4.405,-2.728
13.482,-13.961,-2.728
11.963,-12.388,-2.728
10.745,-11.127,-2.728
9.747,-10.094,-2.728
8.914,-9.231,-2.728
8.207,-8.499,-2.728
7.599,-7.869,-2.728
7.071,-7.323,-2.728
6.608,-6.843,-2.728
6.197,-6.418,-2.728
5.831,-6.039,-2.728
5.503,-5.698,-2.728
5.206,-5.391,-2.728
10.853,-16.090,-2.728
9.630,-14.277,-2.728
8.650,-12.824,-2.728
7.847,-11.633,-2.728
7.176,-10.638,-2.728
6.606,-9.795,-2.728
6.117,-9.069,-2.728
5.692,-8.439,-2.728
5.319,-7.886,-2.728
4.989,-7.396,-2.728
4.694,-6.959,-2.728
4.430,-6.567,-2.728
4.191,-6.213,-2.728
7.894,-17.730,-2.728
7.004,-15.732,-2.728
6.292,-14.131,-2.728
5.707,-12.819,-2.728
5.219,-11.723,-2.728
4.805,-10.793,-2.728
4.450,-9.994,-2.728
4.140,-9.299,-2.728
3.869,-8.690,-2.728
3.629,-8.150,-2.728
3.414,-7.669,-2.728
3.222,-7.237,-2.728
3.048,-6.846,-2.728
4.695,-18.831,-2.728
4.166,-16.710,-2.728
3.742,-15.009,-2.728
3.395,-13.615,-2.728
3.104,-12.451,-2.728
2.858,-11.464,-2.728
2.647,-10.615,-2.728
2.463,-9.877,-2.728
2.301,-9.230,-2.728
2.158,-8.656,-2.728
2.031,-8.145,-2.728
1.916,-7.686,-2.728
1.813,-7.271,-2.728
1.354,-19.360,-2.728
1.201,-17.179,-2.728
1.079,-15.431,-2.728
0.979,-13.998,-2.728
0.895,-12.801,-2.728
0.824,-11.786,-2.728
0.763,-10.913,-2.728
0.710,-10.155,-2.728
0.664,-9.489,-2.728
0.622,-8.900,-2.728
0.585,-8.374,-2.728
0.552,-7.902,-2.728
0.523,-7.476,-2.728
-2.029,-19.301,-2.728
-1.800,-17.127,-2.728
-1.617,-15.384,-2.728
-1.467,-13.955,-2.728
-1.341,-12.762,-2.728
-1.235,-11.750,-2.728
-1.144,-10.880,-2.728
-1.064,-10.124,-2.728
-0.994,-9.460,-2.728
-0.933,-8.873,-2.728
-0.877,-8.349,-2.728
-0.828,-7.878,-2.728
-0.783,-7.453,-2.728
-5.349,-18.656,-2.728
-4.747,-16.554,-2.728
-4.264,-14.870,-2.728
-3.868,-13.489,-2.728
-3.537,-12.335,-2.728
-3.257,-11.357,-2.728
-3.015,-10.516,-2.728
-2.806,-9.785,-2.728
-2.622,-9.144,-2.728
-2.459,-8.576,-2.728
-2.314,-8.069,-2.728
-2.184,-7.615,-2.728
-2.066,-7.204,-2.728
-3.238,-6.639,-0.129
-3.238,-6.640,-0.258
-3.238,-6.639,-0.387
-3.238,-6.640,-0.517
-3.238,-6.639,-0.646
-3.238,-6.640,-0.776
-3.238,-6.640,-0.907
-3.238,-6.640,-1.038
-3.238,-6.639,-1.170
-3.238,-6.639,-1.303
-3.238,-6.640,-1.436
-3.238,-6.640,-1.570
-3.238,-6.639,-1.705
-3.238,-6.640,-1.842
-3.238,-6.640,-1.979
-3.238,-6.640,-2.118
-3.238,-6.640,-2.258
-3.238,-6.639,-2.400
-3.238,-6.639,-2.544
-3.238,-6.640,-2.689
-3.238,-6.639,0.129
-3.238,-6.640,0.258
-3.238,-6.639,0.387
-3.238,-6.640,0.517
-3.238,-6.639,0.646
-3.238,-6.640,0.776
-3.238,-6.640,0.907
-3.238,-6.640,1.038
-3.238,-6.639,1.170
-3.238,-6.639,1.303
-3.238,-6.640,1.436
-3.238,-6.640,1.570
-11.408,-15.701,-2.728
-10.122,-13.932,-2.728
-9.092,-12.514,-2.728
-8.248,-11.352,-2.728
-7.543,-10.381,-2.728
-6.944,-9.558,-2.728
-6.430,-8.850,-2.728
-5.983,-8.235,-2.728
-5.591,-7.696,-2.728
-5.244,-7.218,-2.728
-4.934,-6.791,-2.728
-4.656,-6.409,-2.728
-4.405,-6.063,-2.728
-13.961,-13.482,-2.728
-12.388,-11.963,-2.728
-11.127,-10.745,-2.728
-10.094,-9.748,-2.728
-9.231,-8.914,-2.728
-8.499,-8.207,-2.728
-7.869,-7.599,-2.728
-7.322,-7.071,-2.728
-6.842,-6.608,-2.728
-6.418,-6.197,-2.728
-6.039,-5.831,-2.728
-5.698,-5.503,-2.728
-5.391,-5.206,-2.728
-16.090,-10.853,-2.728
-14.277,-9.630,-2.728
-12.824,-8.650,-2.728
-11.633,-7.847,-2.728
-10.638,-7.176,-2.728
-9.795,-6.606,-2.728
-9.069,-6.117,-2.728
-8.439,-5.692,-2.728
-7.886,-5.319,-2.728
-7.396,-4.989,-2.728
-6.959,-4.694,-2.728
-6.567,-4.430,-2.728
-6.213,-4.191,-2.728
-17.730,-7.894,-2.728
-15.732,-7.004,-2.728
-14.132,-6.292,-2.728
-12.819,-5.707,-2.728
-11.723,-5.219,-2.728
-10.793,-4.805,-2.728
-9.994,-4.449,-2.728
-9.299,-4.140,-2.728
-8.690,-3.869,-2.728
-8.150,-3.629,-2.728
-7.669,-3.414,-2.728
-7.237,-3.222,-2.728
-6.846,-3.048,-2.728
-18.831,-4.695,-2.728
-16.710,-4.166,-2.728
-15.009,-3.742,-2.728
-13.615,-3.395,-2.728
-12.451,-3.104,-2.728
-11.464,-2.858,-2.728
-10.615,-2.646,-2.728
-9.877,-2.463,-2.728
-9.230,-2.301,-2.728
-8.656,-2.158,-2.728
-8.145,-2.031,-2.728
-7.686,-1.916,-2.728
-7.271,-1.813,-2.728
-19.360,-1.354,-2.728
-17.179,-1.201,-2.728
-15.431,-1.079,-2.728
-13.998,-0.979,-2.728
-12.801,-0.895,-2.728
-11.786,-0.824,-2.728
-10.913,-0.763,-2.728
-10.155,-0.710,-2.728
-9.489,-0.664,-2.728
-8.900,-0.622,-2.728
-8.374,-0.585,-2.728
-7.902,-0.552,-2.728
-7.476,-0.523,-2.728
-19.301,2.029,-2.728
-17.127,1.800,-2.728
-15.384,1.617,-2.728
-13.955,1.467,-2.728
-12.762,1.341,-2.728
-11.750,1.235,-2.728
-10.880,1.144,-2.728
-10.124,1.064,-2.728
-9.460,0.994,-2.728
-8.873,0.933,-2.728
-8.349,0.877,-2.728
-7.878,0.828,-2.728
-7.453,0.783,-2.728
-18.656,5.349,-2.728
-16.554,4.747,-2.728
-14.870,4.264,-2.728
-13.488,3.868,-2.728
-12.335,3.537,-2.728
-11.357,3.257,-2.728
-10.516,3.015,-2.728
-5.542,1.589,-1.545
-5.224,1.498,-1.558
-4.938,1.416,-1.570
-4.679,1.342,-1.581
-4.474,1.283,-1.603
-4.486,1.286,-1.698
-17.443,8.508,-2.728
-15.478,7.549,-2.728
-13.903,6.781,-2.728
-12.612,6.151,-2.728
-11.533,5.625,-2.728
-10.619,5.179,-2.728
-9.832,4.796,-2.728
-5.164,2.519,-1.539
-4.868,2.375,-1.553
-4.603,2.245,-1.566
-4.362,2.128,-1.577
-4.143,2.021,-1.587
-3.942,1.923,-1.596
-15.701,11.407,-2.728
-13.932,10.122,-2.728
-12.514,9.093,-2.728
-11.352,8.248,-2.728
-10.381,7.543,-2.728
-9.558,6.944,-2.728
-8.850,6.430,-2.728
-8.235,5.983,-2.728
-7.695,5.591,-2.728
-7.218,5.244,-2.728
-6.791,4.934,-2.728
-6.409,4.656,-2.728
-6.063,4.405,-2.728
-13.482,13.961,-2.728
-11.963,12.388,-2.728
-10.745,11.127,-2.728
-9.748,10.094,-2.728
-8.914,9.231,-2.728
-8.207,8.499,-2.728
-7.599,7.869,-2.728
-7.071,7.323,-2.728
-6.608,6.843,-2.728
-6.197,6.418,-2.728
-5.831,6.039,-2.728
-5.503,5.698,-2.728
-5.206,5.391,-2.728
-10.853,16.090,-2.728
-9.630,14.277,-2.728
-8.650,12.824,-2.728
-7.847,11.633,-2.728
-7.176,10.638,-2.728
-6.606,9.795,-2.728
-6.117,9.069,-2.728
-5.692,8.439,-2.728
-5.319,7.886,-2.728
-4.989,7.396,-2.728
-4.694,6.959,-2.728
-4.430,6.567,-2.728
-4.191,6.213,-2.728
-7.894,17.730,-2.728
-7.004,15.732,-2.728
-6.292,14.132,-2.728
-5.707,12.819,-2.728
-5.219,11.723,-2.728
-4.805,10.793,-2.728
-4.450,9.994,-2.728
-4.140,9.299,-2.728
-3.869,8.690,-2.728
-3.629,8.150,-2.728
-3.414,7.669,-2.728
-3.222,7.237,-2.728
-3.048,6.846,-2.728
-4.695,18.831,-2.728
-4.166,16.710,-2.728
-3.742,15.009,-2.728
-3.395,13.615,-2.728
-3.104,12.451,-2.728
-2.858,11.464,-2.728
-2.646,10.615,-2.728
-2.463,9.877,-2.728
-2.301,9.230,-2.728
-2.158,8.656,-2.728
-2.031,8.145,-2.728
-1.916,7.686,-2.728
-1.813,7.271,-2.728
-1.354,19.360,-2.728
-1.201,17.179,-2.728
-1.079,15.431,-2.728
-0.979,13.998,-2.728
-0.895,12.801,-2.728
-0.824,11.786,-2.728
-0.763,10.913,-2.728
-0.710,10.155,-2.728
-0.664,9.489,-2.728
-0.622,8.900,-2.728
-0.585,8.374,-2.728
-0.553,7.902,-2.728
-0.523,7.476,-2.728
2.029,19.301,-2.728
1.800,17.127,-2.728
0.512,4.867,-0.863
0.464,4.413,-0.863
0.436,4.147,-0.886
0.436,4.147,-0.963
0.436,4.147,-1.040
0.436,4.147,-1.117
0.436,4.147,-1.196
0.436,4.147,-1.275
0.436,4.147,-1.355
0.436,4.147,-1.436
0.436,4.147,-1.518
5.349,18.656,-2.728
4.747,16.554,-2.728
1.356,4.727,-0.867
1.229,4.285,-0.866
1.193,4.161,-0.920
1.193,4.161,-0.999
1.193,4.161,-1.079
1.193,4.161,-1.160
1.193,4.161,-1.241
1.193,4.161,-1.323
1.193,4.161,-1.406
1.193,4.161,-1.490
1.193,4.161,-1.575
8.508,17.443,-2.728
2.415,4.952,-0.873
2.166,4.441,-0.871
2.037,4.176,-0.903
2.037,4.176,-0.988
2.037,4.176,-1.073
2.037,4.176,-1.158
2.037,4.176,-1.245
2.037,4.176,-1.332
2.037,4.176,-1.421
2.037,4.176,-1.510
2.037,4.176,-1.600
2.037,4.176,-1.691
3.676,5.060,-0.879
3.254,4.479,-0.877
3.048,4.194,-0.914
3.047,4.194,-1.008
3.047,4.194,-1.102
3.048,4.194,-1.197
3.047,4.194,-1.293
3.047,4.194,-1.389
3.047,4.194,-1.487
3.047,4.194,-1.585
3.047,4.194,-1.685
3.047,4.194,-1.785
3.047,4.194,-1.887
4.521,4.365,-0.883
4.368,4.218,-0.962
4.368,4.218,-1.071
4.368,4.218,-1.180
4.368,4.218,-1.291
4.368,4.218,-1.402
4.368,4.218,-1.514
4.368,4.218,-1.627
4.368,4.218,-1.741
4.368,4.218,-1.857
4.368,4.218,-1.973
4.368,4.218,-2.091
4.368,4.218,-2.210
6.487,4.375,-0.137
6.488,4.376,-0.273
6.489,4.377,-0.410
